tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-09-03,LİMON (YATAK),MEYVE,75.0,74.98380551393052,75.30285319689986,76.36620726894162,75.55095532659067
2026-09-03,BİBER (ÇARLİ),MEYVE,105.0,104.99583333333334,103.70897292516914,105.72239316275785,104.80906647375343
2026-09-03,BİBER (DOLMA),MEYVE,100.0,100.02546296296296,100.09074831567013,100.81725888560705,100.31115672141338
2026-09-03,ELMA (GRANNY SMİTH),MEYVE,80.0,80.0,80.22394632806696,81.03000133334723,80.41798255380473
2026-09-03,SARIMSAK (İTHAL),MEYVE,105.0,105.00583333333333,105.00825930472881,105.59207302807656,105.20205522204624
2026-09-03,ELMA (İKİNCİ),MEYVE,40.0,39.99242705632008,39.97774176174411,41.477955162880015,40.48270799364807
2026-09-03,HURMA (CENNET),MEYVE,85.0,85.05559306434307,85.07909715020284,85.97224174451325,85.3689773196864
2026-09-03,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.00715090090088,110.3091386677314,110.70072123679755,110.33900360180995
2026-09-03,ROKA (BAĞ),MEYVE,11.0,10.990700396825398,11.081067384572162,12.724536991103978,11.598768257500515
2026-09-03,GREYFURT,MEYVE,14.0,13.997928571428572,13.947349281647021,15.685215416046692,14.543497756374094
2026-09-03,ARMUT (MUHTELİF),MEYVE,110.0,110.02745813995813,110.20997614864694,110.72836631209258,110.32193353356588
2026-09-03,NAR (MUHTELİF),MEYVE,95.0,94.97380844645551,94.90559242307036,95.31852374636304,95.06597487196296
2026-09-03,MAYDONOZ,MEYVE,11.5,11.498309523809525,11.115807200219944,13.17400123859873,11.9293726542094
2026-09-03,BROKOLİ,MEYVE,115.0,114.95463968392166,115.06626122218776,115.71598001169617,115.24562697260187
2026-09-03,DOMATES (KÖY),MEYVE,105.0,104.99583333333334,104.95245757288077,105.67262111652036,105.20697067424483
2026-09-03,LAHANA (MOR),MEYVE,52.5,52.49655138339921,52.492463590903675,53.67381100091522,52.88760865840603
2026-09-03,DERE OTU,MEYVE,15.0,15.001203703703704,15.690754245642118,17.43408680410069,16.042014917815504
2026-09-03,LİMON (İKİNCİ),MEYVE,30.0,29.995238095238093,29.91482512726384,31.261944436050378,30.390669219517434
2026-09-03,ELMA (GOLDEN),MEYVE,65.0,65.01370716510904,65.05164401212936,66.1414854162261,65.40227886448817
2026-09-03,KABAK (KARA),MEYVE,32.5,32.48310185185185,32.378784025610635,33.68537196205833,32.84908594650694
2026-09-03,BİBER (KAPYA),MEYVE,125.0,125.00870535714284,125.01498919536424,125.66197187934452,125.22855547728386
2026-09-03,MARUL (KIVIRCIK),MEYVE,55.0,54.950422165395,54.84850103127809,56.148506545142276,55.31580991393846
2026-09-03,MARUL (MOR),MEYVE,50.0,50.00253623188405,49.5570161502112,51.36165432210757,50.30706890140093
2026-09-03,SOGAN (YEŞİL),MEYVE,65.0,64.99975138810905,65.03720943571597,65.38040789536906,65.13912290639803
2026-09-03,SOGAN (KURU),MEYVE,16.5,16.502314962423657,16.532873151495316,17.963427808569033,16.99953864082934
2026-09-03,SARIMSAK (KURU),MEYVE,135.0,134.99125,134.55885638610016,135.609446967858,135.0531844513194
2026-09-03,TERE,MEYVE,11.0,10.990769841269842,10.833882718906562,12.593992918429995,11.472881826202133
2026-09-03,KABAK (BEYAZ),MEYVE,32.5,32.48310185185185,32.617249657332344,33.68196565418073,32.92743905445497
2026-09-03,SİL HAVUÇ,MEYVE,11.5,11.497703463203463,11.317977535750833,12.951316383492374,11.922332460815555
2026-09-03,BİBER (ŞİLİ),MEYVE,215.0,215.1013308913309,215.50698863827327,215.30587687010782,215.3047321332373
2026-09-03,ARMUT (DEVECİ),MEYVE,80.0,80.03787878787878,79.72460701270067,81.59807585887543,80.45352055315162
2026-09-03,ERİK (MUHTELİF),MEYVE,175.0,175.02412063906203,175.12198473370333,175.36658431359857,175.17089656212133
2026-09-03,MARUL (MUHTELİF),MEYVE,60.0,59.99761904761905,59.93419660829095,61.1362385318401,60.35601806258336
2026-09-03,AVAKADO,MEYVE,65.0,65.0,64.53502726804875,66.60764378669337,65.3808903515807
2026-09-03,SALATALIK (SİLOR),MEYVE,30.0,29.995238095238093,30.152944478164954,31.16432781912495,30.437503464176
2026-09-03,SOĞAN (ARPACIK),MEYVE,60.0,59.99761904761905,59.984532391759544,61.48754821043041,60.489899883269665
2026-09-03,MUZ (İTHAL),MEYVE,110.0,110.00715090090088,110.07099016064923,110.64075327446062,110.23963144533691
2026-09-03,MANTAR (KÜLTÜR),MEYVE,130.0,130.03690972222222,130.22955603184877,130.76012407195824,130.3421966086764
2026-09-03,PANCAR (KIRMIZI),MEYVE,52.5,52.50451706967372,52.34298083618987,53.70241795349547,52.84997195311968
2026-09-03,SOĞAN (II),MEYVE,6.0,6.039380952380952,5.632937977124675,8.003391648964639,6.558570192823422
2026-09-03,SOGAN (KIRMIZI),MEYVE,45.0,44.98768115942028,44.854913073570465,46.0034721860026,45.282022139664456
2026-09-03,BİBER (CİN),MEYVE,180.0,180.02599067112226,180.2771484676275,180.4272389325124,180.2434593570874
2026-09-03,TURP (MUHTELİF),MEYVE,35.0,35.0061919504644,34.57178394952536,35.98846328998618,35.18881306332531
2026-09-03,KAMKAT,MEYVE,160.0,160.00980392156862,160.2346706231915,160.59163616730598,160.2787035706887
2026-09-03,ISPANAK,MEYVE,50.0,50.00253623188405,49.66897997341937,51.295036796121295,50.32218433380823
2026-09-03,ELMA (MUHTELİF),MEYVE,70.0,70.00739573591618,70.19640015999904,71.23693956218688,70.4802451527007
2026-09-03,SEMİZ OTU (BAĞ),MEYVE,15.0,15.001057183557183,14.764310466346739,16.520345009721268,15.42857088654173
2026-09-03,ELMA (ARJANTİN),MEYVE,95.0,94.97380844645551,94.89793825532827,96.41314491528533,95.4282972056897
2026-09-03,BİBER (KÖY),MEYVE,60.0,59.99449404761904,60.066654831331384,61.109528286427064,60.3902257217925
2026-12-03,EJDER MEYVESİ,MEYVE,225.0,224.96162393162396,224.32878017241566,225.19586413126302,224.82875607843422
2026-12-03,EKŞİ OT (BAĞ),MEYVE,10.5,10.479742063492065,11.543669694776899,12.635850406813828,11.55308738836093
2026-12-03,PORTAKAL (FİNİKE),MEYVE,40.0,40.00203290186344,39.9277054084511,41.076551823159726,40.335430044491424
2026-12-03,ARMUT (ANKARA),MEYVE,52.5,52.50234848484849,52.460473737750036,54.26893450219332,53.077252241597286
2026-12-03,SARIMSAK (KURU),MEYVE,135.0,134.99125,134.55885638610016,135.61349248076104,135.0545329556204
2026-12-03,MARUL (KIVIRCIK),MEYVE,55.0,54.959296624269456,54.84850103127809,56.12969673411952,55.312498129889015
2026-12-03,KİŞNİŞ,MEYVE,25.0,25.010714285714286,25.172468936874992,26.34271903342151,25.508634085336933
2026-12-03,SOGAN (KURU),MEYVE,16.5,16.502314962423657,16.532873151495316,17.93308136072253,16.989423158213835
2026-12-03,TERE,MEYVE,11.0,10.990769841269842,10.833882718906562,12.563431097622614,11.462694552599672
2026-12-03,KABAK (BEYAZ),MEYVE,32.5,32.48429232804233,32.617249657332344,33.65895102476966,32.92016433671478
2026-12-03,ARMUT (DEVECİ),MEYVE,80.0,79.99404761904762,79.72460701270067,81.59582286739135,80.43815916637988
2026-12-03,SİL HAVUÇ,MEYVE,11.5,11.497703463203463,11.317977535750833,12.920756810240219,11.91214593639817
2026-12-03,KAMKAT,MEYVE,160.0,160.02798573975045,160.2346706231915,160.60649891834242,160.28971842709478
2026-12-03,SARIMSAK (İTHAL),MEYVE,105.0,105.00583333333333,105.00825930472881,105.588069063805,105.20072056728905
2026-12-03,ELMA (GRANNY SMİTH),MEYVE,80.0,79.99404761904762,80.22394632806696,81.0247042341471,80.41423272708722
2026-12-03,LAHANA (BEYAZ),MEYVE,12.5,12.497975037308372,12.701125352033122,14.049935637848185,13.083012009063227
2026-12-03,ELMA (ARJANTİN),MEYVE,95.0,94.97380844645551,94.89793825532827,96.4130136412226,95.4282534476688
2026-12-03,BİBER (DOLMA),MEYVE,100.0,100.02546296296296,100.09074831567013,100.82040985561183,100.31220704474832
2026-12-03,DOMATES (SALKIM),MEYVE,95.0,94.97380844645551,96.35350481092068,96.3645182261996,95.89727716119194
2026-12-03,ZENCEFİL (TAZE),MEYVE,185.0,185.04217060717062,184.74727888651066,184.77594203939012,184.85513051102382
2026-12-03,BİBER (ÇARLİ),MEYVE,105.0,104.99583333333334,103.77731299529141,105.72655454032684,104.83323362298387
2026-12-03,ELMA (MUHTELİF),MEYVE,70.0,70.02498503937754,70.19640015999904,71.2279777847522,70.4831209947096
2026-12-03,NANE (BAĞ),MEYVE,11.0,10.990005952380955,10.925343079744163,12.69575053483799,11.537033188987701
2026-12-03,SEMİZ OTU (BAĞ),MEYVE,15.0,15.001652421652421,14.764310466346739,16.489977850010945,15.418646912670035
2026-12-03,LAHANA (BRÜKSEL),MEYVE,80.0,79.99941798941799,80.06221279506732,80.85398956947242,80.30520678465258
2026-12-03,TURP (MUHTELİF),MEYVE,35.0,35.0061919504644,34.57178394952536,35.96083842667813,35.17960477555596
2026-12-03,SOGAN (YEŞİL),MEYVE,65.0,64.99975138810905,65.03720943571597,65.3626815775892,65.13321413380474
2026-12-03,DOMATES (ÇERİ),MEYVE,190.0,190.16839355089354,190.3853261823865,190.4829924083248,190.34557071386828
2026-12-03,SOĞAN (II),MEYVE,6.0,6.039380952380952,5.632937977124675,7.973033506875084,6.548450812126904
2026-12-03,AVAKADO,MEYVE,65.0,65.0,64.53502726804875,66.6003657193236,65.37846432912411
2026-12-03,PIRASA,MEYVE,17.5,17.499090631590633,17.490092723259227,18.853045694145447,17.947409682998437
2026-12-03,ARMUT (MUHTELİF),MEYVE,110.0,110.02745813995813,110.20997614864694,110.73464733842185,110.32402720900897
2026-12-03,GREYFURT,MEYVE,14.0,13.996261904761905,13.947349281647021,15.660465771173564,14.534692319194164
2026-12-03,ROKA (BAĞ),MEYVE,11.0,10.990700396825398,11.081067384572162,12.694276059081998,11.588681280159854
2026-12-03,PATATES (İKİNCİ),MEYVE,12.0,11.992679713804714,12.005804031192408,13.481945329338473,12.493476358111865
2026-12-03,NAR (MUHTELİF),MEYVE,95.0,94.97380844645551,94.90559242307036,95.31338404128314,95.06426163693634
2026-12-03,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.00715090090088,110.3091386677314,110.69686058525728,110.33771671796319
2026-12-03,PATATES,MEYVE,17.0,17.002164987789985,17.003067704489244,18.397311765500287,17.467514819259836
2026-12-03,DOMATES (İKİNCİ),MEYVE,70.0,70.0177655476116,69.57145549492117,71.0924470106549,70.22722268439588
2026-12-03,ELMA (AMASYA),MEYVE,80.0,79.99404761904762,80.21251201660641,80.70043759130469,80.30233240898623
2026-12-03,AHUDUDU (PAKET),MEYVE,300.0,300.0512566137566,297.8706988848016,297.3053440487894,298.4090998491159
2026-12-03,HURMA (CENNET),MEYVE,85.0,85.05355551855553,85.07909715020284,85.96741589389678,85.36668952088506
2026-12-03,BİBER (KÖY),MEYVE,60.0,59.99449404761904,60.066654831331384,61.0997541215214,60.38696766682394
2026-12-03,ALTIN ÇİLEK (PAKET),MEYVE,125.0,125.0015625,125.9426894178615,125.99936659605885,125.64787283797345
2026-12-03,PAZI,MEYVE,14.0,13.997261904761904,13.907658913388103,15.40889049855552,14.437937105568508
2026-12-03,ERİK (CAN),MEYVE,350.0,350.0,348.321493052821,351.3722629756137,349.89791867614485
2026-12-03,BROKOLİ,MEYVE,115.0,114.96088968392165,115.06626122218776,115.72327632364447,115.25014240991796
2026-12-03,ÜZÜM (SİYAH),MEYVE,300.0,300.07771164021165,299.57382544708105,297.4804399251948,299.0439923374958
2026-12-03,MARUL (MOR),MEYVE,50.0,50.00253623188405,49.5570161502112,51.340929364774894,50.30016058229004
2026-12-03,BİBER (KAPYA),MEYVE,125.0,125.0015625,125.01498919536424,125.67149041694435,125.22934737076953
2026-12-03,KABAK (KARA),MEYVE,32.5,32.48429232804233,32.378784025610635,33.662198975532164,32.84175844306171
2026-12-03,MANTAR (KÜLTÜR),MEYVE,130.0,130.03690972222222,130.22955603184877,130.76575705530777,130.3440742697929
2026-12-03,ELMA (GOLDEN),MEYVE,65.0,65.01370716510904,65.05164401212936,66.13098809201864,65.39877975641902
2026-12-03,MAYDONOZ,MEYVE,11.5,11.498309523809525,11.115807200219944,13.144947076805067,11.919687933611513
2026-12-03,BİBER (ŞİLİ),MEYVE,215.0,215.1013308913309,215.57532870839555,215.33650602912945,215.3377218762853
2026-12-03,LAHANA (MOR),MEYVE,52.5,52.49655138339921,52.492463590903675,53.65505647241814,52.881357148907
2026-12-03,MUZ (İTHAL),MEYVE,110.0,110.00715090090088,110.07099016064923,110.64031922914985,110.23948676356666
2026-12-03,DOMATES (KÖY),MEYVE,105.0,104.99583333333334,104.95245757288077,105.6764555325875,105.20824881293386
2026-12-03,PATLICAN (KEMER),MEYVE,27.5,27.500941558441554,27.503349885151984,28.726330967319196,27.910207470304243
2026-12-03,LİMON (İKİNCİ),MEYVE,30.0,29.995238095238093,29.926645819596256,31.2360581097845,30.38598067487295
2026-12-03,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0,151.4996193300421,153.32671883805722,151.60877938936645
2026-12-03,KARNABAHAR,MEYVE,37.5,37.487306665152964,37.571096604032874,38.75013076040225,37.936178009862694
2026-12-03,ISPANAK,MEYVE,50.0,50.00253623188405,49.66897997341937,51.277296576132805,50.31627092714541
2026-12-03,ELMA (İKİNCİ),MEYVE,40.0,39.99637050870104,39.97774176174411,41.45865403224861,40.47758876756458
2026-12-03,ARMUT (SANTA MARİNA),MEYVE,95.0,94.97380844645551,95.29893561958035,96.32364494998242,95.53212967200609
2026-12-03,PORTAKAL (II),MEYVE,20.0,19.993333333333332,19.97625399648487,21.314438424632954,20.428008584817054
2026-12-03,ELMA (STARKİNG),MEYVE,70.0,70.02498503937754,70.69072255151087,71.17609693703994,70.63060150930946
2026-12-03,BİBER (SİVRİ),MEYVE,57.5,57.4734111952862,57.48672465057152,58.25587104318497,57.73866896301422
2026-12-03,ANANAS,MEYVE,135.0,134.99125,134.81806713302572,135.77580283025551,135.19503998776042
2026-12-03,MARUL (AYSBERK),MEYVE,70.0,70.04868877872381,69.41079694577141,70.40528547630842,69.9549237336012
2026-12-03,SOGAN (KIRMIZI),MEYVE,45.0,44.97339544513457,44.854913073570465,45.97894262738602,45.269083715363685
2026-12-03,DOMATES (MUHTELİF),MEYVE,105.0,104.99583333333334,105.11019721340939,105.88159164180759,105.32920739618343
2026-12-03,BİBER (CİN),MEYVE,180.0,180.03670495683653,180.2771484676275,180.44877466186298,180.254209362109
2026-12-03,PORTAKAL (MUHTELİF),MEYVE,35.0,35.0061919504644,34.89971842573466,36.0688471982532,35.32491919148409
2026-12-03,SALATALIK (MUHTELİF),MEYVE,26.5,26.51154761904762,26.457525382787924,27.74489630518175,26.904656435672432
2026-12-03,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99761904761905,59.99396356203721,61.15797788151096,60.38318683038907
2026-12-03,KİVİ (İthal),MEYVE,160.0,160.02798573975045,160.5387628087556,160.68062366632736,160.4157907382778
2026-12-03,KARPUZ (MUHTELİF),MEYVE,45.0,44.96313903487817,45.08423480800077,46.33539025651206,45.46092136646367
2026-12-03,KİVİ,MEYVE,120.0,120.03210678210678,119.50724155077233,120.76694617250244,120.10209816846053
2026-12-03,DOMATES (KOKTEYL),MEYVE,275.0,275.0,274.5264966140073,274.84397129905835,274.7901559710219
2026-12-03,HAVUÇ,MEYVE,25.0,25.010714285714286,25.119212769221818,26.488315560389317,25.53941420510847
2026-12-03,SOĞAN (ARPACIK),MEYVE,60.0,59.99761904761905,59.984532391759544,61.4679393940997,60.483363611159426
2026-12-03,ENGİNAR (ADET),MEYVE,50.0,50.00253623188405,50.09310983775002,51.957365057894854,50.68433704250964
2026-12-03,LİMON,MEYVE,60.0,59.99761904761905,60.01295001632904,60.81014830289945,60.27357245561584
2026-12-03,DUT (PAKET),MEYVE,175.0,175.02724563906204,174.62701706972618,175.5214715334394,175.05857808074256
2026-12-03,ÇİLEK,MEYVE,110.0,110.00715090090088,108.99427316888618,110.44667515150216,109.81603307376308
2026-12-03,DOMATES (SALKIM KUTU),MEYVE,100.0,100.02546296296296,100.07093382640056,100.91279788531013,100.33639822489123
2026-12-03,LİMON (YATAK),MEYVE,75.0,74.99911381673883,75.30285319689986,76.35564415897775,75.55253705753881
2026-12-03,PANCAR (KIRMIZI),MEYVE,52.5,52.50451706967372,52.34298083618987,53.68182882279939,52.843108909554324
2026-12-03,MARUL (MUHTELİF),MEYVE,60.0,59.99761904761905,59.93419660829095,61.11906523906943,60.3502936316598
2026-12-03,KAYISI (MUHTELİF),MEYVE,100.0,100.0625,100.16277886490671,100.87035393469439,100.36521093320037
2026-12-03,DERE OTU,MEYVE,15.0,15.001798941798944,15.690754245642118,17.414294470755447,16.035615886065504
2026-12-03,YER ELMASI,MEYVE,50.0,50.00253623188405,50.60766802494136,52.701800726863034,51.10400166122948
2026-12-03,SALATALIK (SİLOR),MEYVE,30.0,29.995238095238093,30.152944478164954,31.136035977293123,30.428072850232056
2026-12-03,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0,149.1419071806821,150.54060203245703,149.89416973771304
2026-12-03,MUZ (YERLİ),MEYVE,75.0,74.99911381673883,75.21416868158508,75.91220121620793,75.37516123817728
2026-12-03,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.1037212107065,324.1881315508418,321.65276185339087,323.6482048716464
2026-12-03,KAVUN (MUHTELİF),MEYVE,125.0,124.99398674242424,125.08939336044739,125.7011801654469,125.2615200894395
2026-12-03,FESLEĞEN (REYHAN),MEYVE,16.0,15.996245522995522,16.01242707023195,17.625431824934182,16.54470147272055
2026-12-03,KEREVİZ,MEYVE,27.5,27.50154761904762,27.41079177927303,28.77221836987149,27.894852589397384
2026-12-03,ERİK (MUHTELİF),MEYVE,175.0,175.02412063906203,175.12198473370333,175.38605423747052,175.1773865367453
2026-12-03,MANGO,MEYVE,85.0,85.05355551855553,84.91027494625135,85.8319990986074,85.26527652113809
2026-12-03,AYVA (MUHTELİF),MEYVE,160.0,160.0,159.84023276059528,160.62118118381292,160.1538046481361
2026-12-03,MANDALİN (MUHTELİF),MEYVE,40.0,40.01175512408565,39.98207598027363,41.18490166840649,40.39291092425526
2026-12-03,BİBER (KIL),MEYVE,90.0,89.98539709473533,89.73263825897853,91.13008775938455,90.28270770436613
2026-12-03,PATLICAN (TOPAK),MEYVE,27.5,27.49927489177489,27.503349885151984,28.725863285805833,27.909496020910904
2026-12-03,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,275.3546562910379,275.42574111458225,275.26013246854
2026-12-03,FASULYE (MUHTELİF),MEYVE,80.0,79.99404761904762,80.36839207889969,81.02118677642429,80.46120882479053
2026-12-03,PORTAKAL (SIKMALIK),MEYVE,20.0,19.993333333333332,19.97625399648487,21.314515321475575,20.428034217097927
