hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-02-03,semiz otu (bağ),118,21.0,22.367675670369707,21.542135643532998,21.607967539588344,21.83708721469826
2026-02-10,semiz otu (bağ),118,21.0,22.13985580199405,22.210741272484185,21.756184139877004,22.0365102009997
2026-02-17,semiz otu (bağ),118,21.0,21.640914357687734,22.003608756913756,21.626552674527616,21.758545763271393
2026-02-24,semiz otu (bağ),118,21.0,21.692314147261435,22.08739466181229,21.793681318385932,21.85926271678915
2026-03-03,semiz otu (bağ),118,21.0,21.496440954266813,21.87953502509808,21.72913475912824,21.70290656898068
2026-03-10,semiz otu (bağ),118,21.0,21.51505979937806,21.3795725131138,21.53503084120173,21.47596264012224
2026-03-17,semiz otu (bağ),118,19.75,21.328262484782673,21.600796256452576,21.613179250062984,21.51474102800932
2026-03-24,semiz otu (bağ),118,18.5,21.36906618407951,20.60709242651001,21.613179250062984,21.192903707630567
2026-03-31,semiz otu (bağ),118,15.0,20.599136928474252,20.714273232557613,21.324302516809663,20.87853368981306
2026-04-07,semiz otu (bağ),118,15.0,20.3845334134884,19.12763964534205,19.997465683032456,19.831987359640927
2026-04-14,semiz otu (bağ),118,15.0,14.308540656425745,12.635983543085555,14.181613357491939,13.702014841789577
2026-01-06,sil havuç,119,11.5,15.82955648430258,23.74226424957736,22.628619135217274,20.592496708682255
2026-01-13,sil havuç,119,11.5,12.517600898739076,9.409663827249572,11.563231802576057,11.1823849068508
2026-01-20,sil havuç,119,11.5,12.344526000285581,9.571496794864839,11.594161741058608,11.184761493157566
2026-01-27,sil havuç,119,7.5,12.081040144936148,9.275003377705014,11.374696451612055,10.92399573794319
2026-02-03,sil havuç,119,7.5,12.182624017923704,11.951535070345745,12.521307160211641,12.21118309686135
2026-02-10,sil havuç,119,7.5,18.720120239612868,22.012582116641173,20.81434446737333,20.47264394177092
2026-02-17,sil havuç,119,7.5,7.866095255016717,8.653845893813468,8.788959957190098,8.417034640102234
2026-02-24,sil havuç,119,7.5,7.949938862541708,8.394958953868704,8.800774479954365,8.364001496963649
2026-03-03,sil havuç,119,7.5,7.8541411486010855,7.858218840237467,8.74155653852172,8.132439020907569
2026-03-10,sil havuç,119,7.5,7.817559772327607,8.02712224634955,8.61442939809913,8.13618879477021
2026-03-17,sil havuç,119,9.5,7.818475007626787,7.7789605840177565,8.68468278517791,8.075604171043835
2026-03-24,sil havuç,119,11.5,7.800482548672191,7.316216978892628,8.68468278517791,7.914775079473852
2026-03-31,sil havuç,119,11.5,12.768831251922222,10.950481639995067,10.878697237216256,11.572035786162314
2026-04-07,sil havuç,119,11.5,12.803915805456795,12.91779255834965,13.014720140683906,12.907712198800297
2026-04-14,sil havuç,119,11.5,12.20107463255651,12.269230844247804,12.377329799996394,12.278828363534316
2026-01-06,sogan (kirmizi),120,35.0,35.78391095632626,35.35888338353787,36.25109209738176,35.76121437098642
2026-01-13,sogan (kirmizi),120,35.0,35.66111217587965,35.79327593061972,36.67543900071677,35.978525327529425
2026-01-20,sogan (kirmizi),120,35.0,35.68186305906291,35.91400344044323,36.85185475214831,36.07568882187474
2026-01-27,sogan (kirmizi),120,35.0,35.39066998523478,35.4541113096718,36.18742220561851,35.62596445865934
2026-02-03,sogan (kirmizi),120,35.0,35.12660830927217,35.27127828760603,35.99972827231793,35.410575751511395
2026-02-10,sogan (kirmizi),120,35.0,35.413218430150344,35.83735288115106,36.13445224261402,35.75367263771445
2026-02-17,sogan (kirmizi),120,35.0,35.52722796686943,36.005202189529065,36.198122134377265,35.87292314063676
2026-02-24,sogan (kirmizi),120,35.0,35.49984049061771,36.29349226583096,36.75853545282825,36.1125797906073
2026-03-03,sogan (kirmizi),120,35.0,35.27508291995783,36.050592377889735,36.26189890865085,35.808750378416846
2026-03-10,sogan (kirmizi),120,35.0,35.0583603576754,35.50986391545166,35.93968826501514,35.45117533162548
2026-03-17,sogan (kirmizi),120,35.0,40.256256258699565,39.006125238850096,38.74749112428489,39.41792269192307
2026-03-24,sogan (kirmizi),120,35.0,35.218095171395454,34.908846893145004,36.148627496563485,35.35965330928222
2026-03-31,sogan (kirmizi),120,35.0,35.02227794303395,35.155003792641494,35.865732438244905,35.29415410238852
2026-04-07,sogan (kirmizi),120,35.0,35.0630182205772,35.01536139863332,35.93968826501514,35.28108589581689
2026-04-14,sogan (kirmizi),120,45.0,35.2010746013521,35.43696405191354,35.920221495319986,35.47553912448013
2026-01-06,sogan (kuru),121,10.5,16.35794458145053,24.98568520359359,23.942952438320916,23.057318531181473
2026-01-13,sogan (kuru),121,10.5,12.540788395372173,7.776037168010857,10.023680032171551,9.501344723282461
2026-01-20,sogan (kuru),121,10.5,12.4892407979035,7.937870135626121,10.070549799076158,9.580261897989867
2026-01-27,sogan (kuru),121,10.5,12.422838552014484,7.641376718466302,9.857481342396786,9.357163987089722
2026-02-03,sogan (kuru),121,10.5,12.54357043859597,10.510101078443693,11.185779338444759,11.134412886050125
2026-02-10,sogan (kuru),121,10.5,12.679296295252414,10.97362389534183,11.271972553945597,11.391275212001585
2026-02-17,sogan (kuru),121,10.5,12.764430978475069,11.14147320371984,11.271972553945597,11.478285941540882
2026-02-24,sogan (kuru),121,10.5,12.855672491286278,11.225259108618385,11.43817124372036,11.595935078127859
2026-03-03,sogan (kuru),121,10.5,12.784221011878685,11.225259108618385,11.378953302287718,11.559985228200153
2026-03-10,sogan (kuru),121,10.5,12.743555149948648,10.748686706289329,11.185779338444759,11.271973163006185
2026-03-17,sogan (kuru),121,10.5,12.73680579195493,11.089763526702503,11.271972553945597,11.451234719478862
2026-03-24,sogan (kuru),121,10.5,12.73680579195493,10.045117907335777,11.271972553945597,11.00283701104007
2026-03-31,sogan (kuru),121,10.5,12.714812327902642,10.650612148120452,11.271972553945597,11.258870121485005
2026-04-07,sogan (kuru),121,10.5,12.715193542988358,10.254184189470978,11.185779338444759,11.054730635933918
2026-04-14,sogan (kuru),121,16.5,12.712209941602339,10.573235066104314,11.057741806651567,11.140579400281155
2026-01-06,sogan (yeşil),122,92.5,63.03284937677983,60.609291204695985,63.26702240519573,62.28651886949373
2026-01-13,sogan (yeşil),122,85.0,83.24726491982575,88.51102521757807,86.75539487804262,86.20231947980841
2026-01-20,sogan (yeşil),122,100.0,100.54980134794233,97.29426018539583,95.43713242149714,97.74470195824915
2026-01-27,sogan (yeşil),122,92.5,83.11000306639616,79.45239176666391,80.42514415520779,80.97453889136969
2026-02-03,sogan (yeşil),122,85.0,104.90807449465142,104.46324271857117,105.41080198034548,104.92378609757253
2026-02-10,sogan (yeşil),122,72.5,92.72545061709506,84.29934325187021,87.1850970549148,88.02010315017705
2026-02-17,sogan (yeşil),122,45.0,81.85416633978126,80.19117179809236,79.53483555500073,80.51835576634178
2026-02-24,sogan (yeşil),122,45.0,70.5678655283091,68.19263870428107,69.21861813318553,69.31206385244866
2026-03-03,sogan (yeşil),122,50.0,45.134227789717926,51.6552833022686,44.77445288289985,47.23215533136419
2026-03-10,sogan (yeşil),122,72.5,47.89035150024859,46.24616230910121,44.04893960691549,46.055402529043704
2026-03-17,sogan (yeşil),122,75.0,53.90391403626021,45.41006997583857,46.347642263310775,48.50598093235099
2026-03-24,sogan (yeşil),122,45.0,76.96046383079698,73.76832642725117,72.7858193016563,74.48847287841647
2026-03-31,sogan (yeşil),122,45.0,78.29331097873569,73.89535137463992,74.6147741132421,75.57606568634439
2026-04-07,sogan (yeşil),122,55.0,45.50469217885788,44.903760981703094,45.066082990899325,45.15467498400841
2026-04-14,sogan (yeşil),122,65.0,47.55524218244444,41.57105011231994,43.08080647132189,44.03427012953165
2026-01-06,soğan (arpacik),123,50.0,49.30365698832274,47.42683332904632,49.44533078951944,48.82493795633539
2026-01-13,soğan (arpacik),123,50.0,54.58785984330045,53.710734126282055,54.926874537046466,54.47189146724823
2026-01-20,soğan (arpacik),123,50.0,49.44788472294145,50.141429375684915,51.469430209829554,50.44398658904478
2026-01-27,soğan (arpacik),123,50.0,48.48326324450088,48.41816034140976,49.825385805512,48.9948615151526
2026-02-03,soğan (arpacik),123,52.5,48.93051886938298,48.44330075476394,50.00210943553512,49.21500089815666
2026-02-10,soğan (arpacik),123,55.0,48.89166377748645,49.537118913886765,50.261409047688105,49.616601237979
2026-02-17,soğan (arpacik),123,55.0,57.538270289412985,56.481424622484504,54.9459985481438,56.21322927993836
2026-02-24,soğan (arpacik),123,57.5,60.44497692860423,60.72670448958593,58.26497556568819,59.664125650917455
2026-03-03,soğan (arpacik),123,60.0,56.508154227341244,56.466887320772244,55.71375563112054,56.18260640907803
2026-03-10,soğan (arpacik),123,60.0,60.34156244676522,61.52158584882912,57.99154772556302,59.74946699818653
2026-03-17,soğan (arpacik),123,60.0,61.907431827660815,63.8948673996676,62.01705941095103,62.51692796591611
2026-03-24,soğan (arpacik),123,60.0,62.018029337353894,62.78471221601909,61.75314421803217,62.13181564406149
2026-03-31,soğan (arpacik),123,60.0,61.37917387534179,62.61644022481085,61.00543739945755,61.58402601823102
2026-04-07,soğan (arpacik),123,60.0,61.86259147856607,62.24733815966131,62.97750329383162,62.412596234488795
2026-04-14,soğan (arpacik),123,60.0,62.036968236906795,61.25521327202928,62.34234294495366,61.93488169468378
2026-01-06,soğan (ii),124,4.5,16.90390292123929,48.113031151534656,44.671340322460445,27.696999466657918
2026-01-13,soğan (ii),124,4.5,11.55479769931288,40.034298358401365,37.08386088106999,21.44257302830259
2026-01-20,soğan (ii),124,4.5,11.540700239754894,40.86704597785642,36.66906187060289,21.4867310537154
2026-01-27,soğan (ii),124,4.5,12.051492758458636,41.70990372109636,36.82953403556486,21.98109481630008
2026-02-03,soğan (ii),124,4.5,13.844741427908854,30.576083523393077,28.52359694176346,19.58880957783511
2026-02-10,soğan (ii),124,4.5,13.89408038293531,38.42984809991813,30.72839144393418,21.363825560764788
2026-02-17,soğan (ii),124,4.5,13.95894934090788,38.57282584886971,30.72839144393418,21.428394295055302
2026-02-24,soğan (ii),124,5.25,13.983752917367028,38.39024395679473,30.47492026900528,21.362418628283816
2026-03-03,soğan (ii),124,6.0,13.96201215720127,38.39024395679473,30.47492026900528,21.348683861829663
2026-03-10,soğan (ii),124,6.0,13.908005078749456,39.33447192877329,31.581210061098727,21.695217878632008
2026-03-17,soğan (ii),124,6.0,13.14280201132847,33.579594771482924,26.965548799850065,19.324149591962783
2026-03-24,soğan (ii),124,6.0,12.903953972112784,31.20279168240911,26.961176475138803,18.780256800663572
2026-03-31,soğan (ii),124,6.0,12.658663328524348,30.96606639156941,26.97326791088873,18.588698266597703
2026-04-07,soğan (ii),124,6.0,11.506273478658542,29.100821424594404,26.185974656481378,17.39292026895677
2026-04-14,soğan (ii),124,6.0,11.517148568846132,29.528515936562734,26.04199729626613,17.44108237704733
2026-01-06,tere,125,11.0,15.426650701154744,24.816467457337737,23.7550996853638,21.422347871473576
2026-01-13,tere,125,12.5,12.382558392807265,9.099264839320742,10.783988693090722,10.797752590730347
2026-01-20,tere,125,15.25,12.125523181029852,9.612032140243956,11.215672298378848,11.034570738750663
2026-01-27,tere,125,16.5,13.010032318119057,11.126143078722874,12.26224745616663,12.166704410863662
2026-02-03,tere,125,16.5,16.307358118219085,16.856772743925394,16.377475269047842,16.495668483587323
2026-02-10,tere,125,16.5,18.500294068129527,18.31972108517707,18.041423017323577,18.26863750706406
2026-02-17,tere,125,16.5,19.64265398043867,17.688315547866583,17.61027061590759,18.27829719689431
2026-02-24,tere,125,16.5,19.76366467316308,17.362770933198355,17.674381735017263,18.246287531517293
2026-03-03,tere,125,16.5,19.449608368021277,17.22403719531308,17.59860868328743,18.076424503600144
2026-03-10,tere,125,16.5,19.12363821672398,16.74746479298403,17.39715940016711,17.754826712080764
2026-03-17,tere,125,14.75,18.487614540716045,16.99986171862876,17.471499548266497,17.655846984464066
2026-03-24,tere,125,13.0,18.46925919096831,15.955216099262032,17.471499548266497,17.34390221299778
2026-03-31,tere,125,11.0,13.60855655213851,22.602947552438614,16.40775775495395,17.33459312605018
2026-04-07,tere,125,10.5,12.81293334002214,14.599691025052612,12.975973447695822,13.40002486764295
2026-04-14,tere,125,11.0,12.570656422821731,10.184522640455748,11.41630030896157,11.421782963590042
2026-02-03,termiye,126,50.0,35.31522003555441,20.740481732665685,25.640439298339135,28.475364751849334
2026-02-10,termiye,126,50.0,42.54550501860393,42.9942758143154,40.0629091036591,41.863304604567034
2026-02-17,termiye,126,50.0,43.93315736992091,38.725751960282885,44.039563712708336,42.633448115579355
2026-02-24,termiye,126,50.0,44.09361581111059,41.239689063101984,45.34478893922003,43.76433035520014
2026-01-06,turp (muhtelif),127,13.5,18.331505699994214,18.63599652425101,19.0034926543182,18.613101342238654
2026-01-13,turp (muhtelif),127,13.5,13.83272950167846,14.315586935048348,14.877992195270167,14.273323834096747
2026-01-20,turp (muhtelif),127,13.5,13.707377221756548,14.507238320832146,14.903478775817248,14.280641412581302
2026-01-27,turp (muhtelif),127,13.5,13.712810399831978,14.210744903672321,14.690410319137877,14.137826989197649
2026-02-03,turp (muhtelif),127,13.5,13.585203016652516,14.760523194685174,15.155714334571073,14.3728545719757
2026-02-10,turp (muhtelif),127,13.5,13.67709394977062,15.227081031268833,15.225967721649853,14.56307885138586
2026-02-17,turp (muhtelif),127,13.5,13.71725040207904,15.365111921478311,15.305335334586744,14.642044306241715
2026-02-24,turp (muhtelif),127,13.5,13.812612593302255,15.47911439291356,15.408106239846674,14.74478042721427
2026-03-03,turp (muhtelif),127,13.5,13.620185093903585,15.47911439291356,15.348888298414032,14.645066849205758
2026-03-10,turp (muhtelif),127,13.5,13.574873984439638,15.002541990584504,15.153739196020204,14.435461189595832
2026-03-17,turp (muhtelif),127,15.0,13.744734337233686,14.182827378165722,14.820028194567405,14.181607186089714
2026-03-24,turp (muhtelif),127,16.5,13.6778825465174,13.720083773040594,14.820028194567405,14.023716852029263
2026-03-31,turp (muhtelif),127,30.0,15.001899470857586,16.89026583486069,16.36127785002827,15.926987204070832
2026-04-07,turp (muhtelif),127,35.0,18.63517859938207,18.57166969960289,18.15554210252318,18.477157419548753
2026-04-14,turp (muhtelif),127,35.0,32.557438518550676,29.02512376333863,31.54371594062384,31.274214911966794
2026-01-06,yaban mersini (paket),128,75.0,74.75036350196004,78.47469118041752,75.48833439634703,76.126025422384
2026-01-13,yaban mersini (paket),128,75.0,76.21281853487628,75.83493495978236,76.2212119260657,76.10037481496215
2026-01-20,yaban mersini (paket),128,75.0,77.28679778485521,78.77918209342027,77.10663794000725,77.68296684372167
2026-01-27,yaban mersini (paket),128,75.0,76.19880274140631,78.13148217865296,76.9291319616774,77.02588000314013
2026-02-03,yaban mersini (paket),128,75.0,76.10617425365474,77.73731888024129,77.16809237459496,76.9494004551234
2026-02-10,yaban mersini (paket),128,75.0,75.81767393475081,78.87567401614945,77.49119796191756,77.29511319705831
2026-02-17,yaban mersini (paket),128,75.0,75.83758623371006,79.61369321691453,77.80824914145421,77.6307348284162
2026-02-24,yaban mersini (paket),128,75.0,78.2745324477874,80.42016926454816,79.87615691797355,79.45045305052733
2026-03-03,yaban mersini (paket),128,75.0,78.16283738256142,79.51237270971859,79.88954912423334,79.13686913285532
2026-03-10,yaban mersini (paket),128,75.0,77.72397645961303,78.29865499868869,78.74948134271537,78.23332558613984
2026-03-17,yaban mersini (paket),128,75.0,77.38182963087384,79.78004081906778,79.18748459582024,78.70122348259285
2026-03-24,yaban mersini (paket),128,75.0,77.47986778015061,79.16349525135158,79.20163041906109,78.55411803103375
2026-03-31,yaban mersini (paket),128,75.0,77.59022700779052,79.906265717279,78.89584794623985,78.72162576064702
2026-04-07,yaban mersini (paket),128,150.0,77.46396808758082,77.7402135932555,79.15346491337169,78.09873364107864
2026-04-14,yaban mersini (paket),128,150.0,75.03638223658419,76.55612115635698,77.44146988523184,76.28335825173806
2026-01-06,yer elmasi,129,50.0,70.44561369218906,65.94675410054295,67.7704730463144,68.00868950314182
2026-01-13,yer elmasi,129,50.0,73.53549189557283,52.95588998072521,56.463144098699814,60.39450843433923
2026-01-20,yer elmasi,129,50.0,70.48235110762826,62.172427968437205,64.45545559533275,65.53348190671305
2026-01-27,yer elmasi,129,50.0,72.13891997581621,79.23249112005799,71.04835521834008,73.79264368725623
2026-02-03,yer elmasi,129,50.0,72.4339262220623,76.28596740329212,70.4903149225742,72.7747801748749
2026-02-10,yer elmasi,129,50.0,73.40952064691719,88.43946987576292,73.91777396990068,78.07568692171641
2026-02-17,yer elmasi,129,50.0,74.39436435531108,86.62651863450046,70.08381540723627,76.24418259738485
2026-02-24,yer elmasi,129,50.0,69.56476181377819,57.50475008244059,57.32843347240943,60.94382746420901
2026-03-03,yer elmasi,129,50.0,69.37684837065821,58.90194448667994,56.49851768415419,60.96123053294788
2026-03-10,yer elmasi,129,50.0,69.99381506292931,58.50689291207755,56.376123818353776,60.97328477607691
2026-03-17,yer elmasi,129,50.0,74.62463328708144,73.420550001307,65.98028993279289,70.7036026948234
2026-03-24,yer elmasi,129,50.0,69.20122113285561,69.2221912092476,64.65636253952366,67.33362641858051
2026-03-31,yer elmasi,129,50.0,68.97289159883599,68.59125011528972,64.36116336732873,66.9583463319519
2026-04-07,yer elmasi,129,50.0,70.33656807095818,66.06566207931331,64.52784301786242,66.67528129502425
2026-04-14,yer elmasi,129,50.0,70.28016353572359,67.35591989565582,64.63830420843435,67.08698093728941
2026-01-06,zencefil (taze),130,185.0,184.45722053701175,181.88188239992746,183.00313387652878,183.43692991700726
2026-01-13,zencefil (taze),130,185.0,185.01646119630152,185.1435432002265,184.55681499814378,184.87447324774882
2026-01-20,zencefil (taze),130,185.0,184.45428011958603,182.84383301714306,183.23529083714166,183.70416477501365
2026-01-27,zencefil (taze),130,185.0,184.4680150464382,182.9627561305261,183.12851745548562,183.694459893083
2026-02-03,zencefil (taze),130,185.0,184.72284918743455,182.92433922804025,182.92621660499736,183.72758732439485
2026-02-10,zencefil (taze),130,185.0,184.65988300432426,182.33068810672307,183.2599017535705,183.70639016542236
2026-02-17,zencefil (taze),130,185.0,185.07736397569016,182.7472409023575,184.05880276139806,184.26174450184226
2026-02-24,zencefil (taze),130,185.0,186.3001710848101,185.7543649822044,184.75933606860485,185.63778456979517
2026-03-03,zencefil (taze),130,185.0,186.54523891640326,186.08638227701368,184.52717910799197,185.72680388040538
2026-03-10,zencefil (taze),130,185.0,186.3149713728381,183.33645878230206,184.48701432322594,185.0820255380348
2026-03-17,zencefil (taze),130,185.0,185.80234957199093,183.24856577538736,185.7587373798622,185.2967014845127
2026-03-24,zencefil (taze),130,185.0,185.7869649566063,182.29850570027702,186.0015963401764,185.1954976340776
2026-03-31,zencefil (taze),130,185.0,185.659901723342,184.4362938306713,185.7587373798622,185.4609636907603
2026-04-07,zencefil (taze),130,185.0,186.01672211645214,182.5381886391907,184.48701432322594,184.79581153055233
2026-04-14,zencefil (taze),130,185.0,185.89882090838873,182.79679037404844,184.10861499510867,184.65584571258813
2026-01-06,çilek,133,180.0,162.94320900702525,176.50082552758843,168.74725711457043,169.17246810611232
2026-01-13,çilek,133,175.0,209.4553853909858,206.19295381595347,202.83909000801816,206.1735681818211
2026-01-20,çilek,133,195.0,181.88556322401533,180.26985065180656,182.90942675028796,181.72917047344995
2026-01-27,çilek,133,175.0,177.0610579676982,177.5452358502258,175.6855862269244,176.742910646824
2026-02-03,çilek,133,175.0,207.61217940151494,193.826713997253,195.91603402061384,199.29901960590206
2026-02-10,çilek,133,187.5,177.01577335148122,177.09124106483603,175.33959181865433,176.46688947755544
2026-02-17,çilek,133,200.0,180.844952843436,179.4157282860902,179.03729403600323,179.77982938880712
2026-02-24,çilek,133,200.0,193.29003066977438,196.6528682567962,193.16478492193022,194.30063060509656
2026-03-03,çilek,133,167.5,201.6546324635039,221.1371443707582,212.06629180753197,211.313607779905
2026-03-10,çilek,133,137.5,199.15159329233123,208.66078493164576,205.1979213586806,204.19547293482182
2026-03-17,çilek,133,115.0,154.89566574371838,157.137591211576,155.0885908072784,155.66382551954368
2026-03-24,çilek,133,115.0,132.09893630961668,139.08383663107563,129.9577515332861,133.55554319460865
2026-03-31,çilek,133,105.0,103.32905337298028,115.3998947970609,101.18302693015009,106.37713297592742
2026-04-07,çilek,133,100.0,107.74672225199205,103.44164360623263,107.86650988383191,106.4391092698678
2026-04-14,çilek,133,110.0,88.99546828099656,92.7906692638547,92.89368562005593,91.51577289552453
2026-01-06,üzüm (muhtelif),134,67.5,69.64970138091778,75.85581158184765,70.31816026491954,71.78404062734651
2026-01-13,üzüm (muhtelif),134,67.5,72.51089266257353,74.52939868623504,72.24074706831685,73.03221772127714
2026-01-20,üzüm (muhtelif),134,67.5,72.75089036354262,77.29556837955863,71.53610500047117,73.70961137520018
2026-01-27,üzüm (muhtelif),134,70.0,70.31637916172039,76.48790953187094,70.25235706512285,72.18045424052245
2026-02-03,üzüm (muhtelif),134,70.0,70.64227520866127,72.48190471048187,69.69855725859661,70.87010675605129
2026-02-10,üzüm (muhtelif),134,72.5,77.74220181664371,87.89490298136229,76.526385472558,80.41505402969757
2026-02-17,üzüm (muhtelif),134,75.0,77.09458100534916,85.02740374581619,77.16945544049851,79.54636622052112
2026-02-24,üzüm (muhtelif),134,75.0,79.05745090477373,87.92195779451296,80.28326013870782,82.20212270479901
2026-03-03,üzüm (muhtelif),134,150.0,78.82607325008439,89.91685539537487,82.87892199387713,83.65365959897443
2026-03-10,üzüm (muhtelif),134,150.0,78.44998298686313,85.76291530983649,82.4795889641245,82.1143566366679
2026-03-17,üzüm (muhtelif),134,150.0,137.96447278108585,151.35985575854843,143.2171236663563,143.922002043435
2026-03-24,üzüm (muhtelif),134,150.0,136.11780316070565,127.77900588817906,126.38301421193076,130.11709569266506
2026-03-31,üzüm (muhtelif),134,150.0,135.02797415188763,142.39346163985158,135.71535213091778,137.52346821811747
2026-04-07,üzüm (muhtelif),134,150.0,139.18373026674828,150.05846350362094,138.52721663163084,142.2756177241119
2026-04-14,üzüm (muhtelif),134,150.0,138.17797874613126,154.67305989203456,143.4259388988543,145.08149125943805
2026-01-06,üzüm (siyah),135,70.0,76.98232319404455,82.39866610974599,77.69227047592646,78.98498883155
2026-01-13,üzüm (siyah),135,75.0,77.27815572226639,81.3503521953241,79.39319015751728,79.38553400855707
2026-01-20,üzüm (siyah),135,75.0,77.19126316522586,83.46733722868679,78.69327748882118,79.77032637115121
2026-01-27,üzüm (siyah),135,90.0,81.82273046985217,93.52960015324706,86.11389695537197,87.20025967017283
2026-02-03,üzüm (siyah),135,95.0,79.35453660405643,82.2284944282841,80.52591075887929,80.71955532272963
2026-02-10,üzüm (siyah),135,102.5,97.4352261976556,109.1838924801139,99.53766052566158,101.99327018413601
2026-02-17,üzüm (siyah),135,110.0,101.20170658437938,109.59424080554247,101.29585751589812,103.92203949854537
2026-02-24,üzüm (siyah),135,110.0,104.54624438783003,116.85660159261313,107.43402311819672,109.58279419278551
2026-03-03,üzüm (siyah),135,300.0,121.1141019521917,130.98606783807045,124.25146406765785,125.46565864611617
2026-03-10,üzüm (siyah),135,300.0,120.84283699974357,125.47124043419353,119.14651890943918,121.67783548642538
2026-03-17,üzüm (siyah),135,300.0,274.40349271628776,339.84998085810514,334.71093155356226,318.28589642435287
2026-03-24,üzüm (siyah),135,300.0,252.78643809701583,265.07520868970624,291.4563775069035,271.4318824510473
2026-03-31,üzüm (siyah),135,300.0,239.3809652220625,267.81012729002805,293.28987087406904,268.987930482362
2026-04-07,üzüm (siyah),135,300.0,256.9633164004868,368.01435292488196,326.22383681859316,318.8399945349655
2026-04-14,üzüm (siyah),135,300.0,250.06013326286634,359.55287154123806,331.9635180643148,316.2492137324319
2026-01-06,üzüm (çekirdeksiz),136,65.0,60.40482109284508,68.25289968338603,65.02443378145338,64.4208935960933
2026-01-13,üzüm (çekirdeksiz),136,65.0,62.94470593523632,65.69486604571655,65.09196030718496,64.54904386218762
2026-01-20,üzüm (çekirdeksiz),136,65.0,65.46467583204178,72.96443310452577,67.90850545371347,68.5677730951282
2026-01-27,üzüm (çekirdeksiz),136,70.0,67.39355999395457,73.3398889742251,68.06846477308845,69.38314251418666
2026-02-03,üzüm (çekirdeksiz),136,70.0,67.97567819942151,68.860915625097,67.27220173847994,67.97214327079044
2026-02-10,üzüm (çekirdeksiz),136,72.5,79.2300420017603,90.25122412081976,78.29782407464074,82.10371679166641
2026-02-17,üzüm (çekirdeksiz),136,75.0,78.59265323387575,88.41699152675389,79.65671499908467,81.8607673682277
2026-02-24,üzüm (çekirdeksiz),136,75.0,81.3346500655682,89.40949671507676,84.50455172242006,84.87652404911512
2026-03-03,üzüm (çekirdeksiz),136,325.0,81.65597503742401,97.68172968303635,90.06659178633991,89.47553372827502
2026-03-10,üzüm (çekirdeksiz),136,325.0,80.74612483757048,94.00731937167942,87.9888193634891,87.32224874648679
2026-03-17,üzüm (çekirdeksiz),136,325.0,297.6181228453553,319.76303205540586,319.2417356766989,312.1521933886842
2026-03-24,üzüm (çekirdeksiz),136,325.0,281.53616144449967,269.4372515504626,296.22607411454624,283.47659904969953
2026-03-31,üzüm (çekirdeksiz),136,325.0,271.457298380867,237.9803612617017,264.13136879622834,258.9415763791735
2026-04-07,üzüm (çekirdeksiz),136,325.0,296.855920188656,356.54962485732005,337.6242388434632,329.5020608226569
2026-04-14,üzüm (çekirdeksiz),136,325.0,291.01458652352045,347.3109076607527,326.6693089671785,320.7613182808503
